Default_Probability,Actual_Default
0.3645376157782831,0
0.10447190755390147,0
0.65626287221767,0
0.8009517833224231,0
0.37566080471156416,1
0.5101303229011185,1
0.685385354201827,0
0.8762733068041315,0
0.3381342661863144,0
0.15609137899358572,0
0.25360287373899787,0
0.41132411123134965,0
0.5559763276531747,0
0.6671147141378017,0
0.3080448273802989,0
0.4249046689744209,0
0.169484840724901,0
0.40261214905930076,0
0.7489202806313974,0
0.28146269405992785,0
0.4277634628870068,0
0.21813523976287116,0
0.6649491669748051,0
0.6615271521829977,0
0.20639554203327382,0
0.2223050906994714,0
0.3926935902375455,0
0.37244492629147347,0
0.11937799557490185,0
0.26810765557212635,0
0.637495370505103,1
0.43537793181707846,0
0.20333097654744817,0
0.34271534134403875,0
0.7173254321118351,0
0.2571583851041436,0
0.25885251688049943,0
0.5667294861590538,0
0.5591957135577696,1
0.2357589992900661,0
0.1578944012457986,1
0.7175080510244133,0
0.28459924847966234,0
0.284893613358092,0
0.7052272377342386,0
0.6309035558541407,0
0.7523633066373959,1
0.5493084242836219,0
0.6047372139652162,0
0.5114885471040412,0
0.7985163467899227,0
0.40541047496751353,0
0.3063489518035177,0
0.15896609992740557,0
0.5262425469752541,0
0.559813795770471,0
0.4729425851481781,0
0.34534681287650126,0
0.6092916623438375,0
0.5513116864415165,0
0.6171091713961517,0
0.7926319269661023,0
0.152377636850002,0
0.49015315713222474,1
0.59155324927192,0
0.2325135621493111,0
0.7071793648692529,0
0.433217030505709,0
0.8402932159006795,0
0.52373767125817,0
0.7643767144125135,0
0.44631328393382624,0
0.13998149327277729,0
0.5553027436639719,0
0.5589526443637223,0
0.6435111898985189,0
0.3559341841080707,0
0.15071825162334732,0
0.5008968428566163,0
0.5908284251855445,1
0.1629041442739168,0
0.4294860814036284,0
0.329231886022738,0
0.1468300931068089,0
0.8099468766836013,1
0.5839710591206049,0
0.3847199921575011,0
0.33462695835386747,0
0.28304351344605766,0
0.5581054988862563,0
0.5220542192872796,0
0.5589535866423025,0
0.3654891054994456,0
0.18514211843010958,0
0.5340927392674031,0
0.2793104441217209,0
0.49464943247298493,0
0.47330963701819384,0
0.37136745825751827,1
0.26182122040457595,0
0.6736738416185148,1
0.7404970677321662,0
0.32936634749814386,0
0.28978208824411844,0
0.5094903413003935,0
0.6753612095184915,0
0.3952434847787897,0
0.34706055195513313,0
0.4938558002186592,0
0.3580350938516865,0
0.28835004493022043,0
0.4150777004136706,0
0.43501877795233357,0
0.2621253938673047,0
0.24754442043490105,0
0.4598908569940722,0
0.18521403159303002,0
0.3852255415014594,0
0.5837525733184843,0
0.7157904197564117,0
0.46213395224068116,0
0.5951233520077369,0
0.34995017581484567,0
0.2635239382509984,0
0.6640680404862269,0
0.3934894327680512,0
0.5595826413656351,0
0.33665496291000485,0
0.4724061988239407,0
0.3256233222728605,1
0.5272799994061609,0
0.20984511962785463,0
0.38331869025561816,0
0.5521758390763931,0
0.289000394772095,0
0.47887197137259413,0
0.46158893345145485,0
0.36880821259168717,0
0.6682068272574316,0
0.16873982655273634,0
0.7687780992093344,0
0.6128295817510797,0
0.1590882912665799,0
0.5186706826006847,0
0.4800763811300333,0
0.26364946955737356,0
0.7352248284349917,1
0.7391650131937172,1
0.19763722300733993,0
0.19418975344232445,0
0.5037235863003069,0
0.3022579057620297,0
0.23112010431684263,1
0.3343980028286282,0
0.5672122281992205,0
0.6231179886044395,0
0.8173879974821987,0
0.7009360749424131,0
0.6564926774887136,0
0.5508146962902465,0
0.33508484928219695,0
0.23399624979714304,0
0.20988902393995695,0
0.4815007207239936,0
0.5831263849177566,0
0.3617144171530093,0
0.07877733347801687,0
0.3410058713275592,0
0.1851928159448928,0
0.14695071529863293,0
0.4246924255412162,0
0.21528506163258493,0
0.2721672737906361,0
0.38144538412147533,0
0.07369624285831436,0
0.07778356500749732,0
0.7291550002870123,0
0.41859868137671014,0
0.5191684624512215,0
0.3471495104145182,0
0.2575084632612012,0
0.35941567098575394,1
0.7950500988111059,1
0.5989445459203585,0
0.3575339166113899,0
0.39767796367000996,1
0.30222439100139575,0
0.5631678469640455,0
0.6488664212796327,0
0.0983810848866624,0
0.37163315658531176,0
0.562561902569363,1
0.6253109054903603,0
0.19207671621046418,0
0.4631253207975869,1
0.2017461338055516,0
0.43914904749164485,1
0.4788595546404311,0
0.689100099073495,0
0.581110242339319,0
0.30845355013653536,0
0.40938303982883256,0
0.27533097021351755,0
0.5447664202120612,0
0.38029862311132256,0
0.2781881244027723,0
0.6071939155228909,0
0.6165505304296729,0
0.2768398160845973,0
0.36637368313661084,0
0.2164934083279334,0
0.22829324013178293,0
0.3717609888574803,1
0.31193871383985794,0
0.15696085810847404,0
0.15689045252633235,0
0.5226433300448617,0
0.2071566013661296,0
0.8016396204001428,0
0.46274774485219905,1
0.4114730836772458,0
0.5532512324765495,0
0.6702984284715815,0
0.597321942452876,0
0.6157919160137223,0
0.3228439136944036,0
0.5114914491840084,1
0.23865209519852,0
0.40531438956301324,0
0.6385308196076546,0
0.19279138329580578,0
0.7825761128713412,0
0.5298920841404368,0
0.4653189742041392,0
0.3827466291635591,0
0.6959957930698799,0
0.20555637803601107,0
0.2920719643100014,0
0.7793320784812036,0
0.3057533669293616,0
0.3821477915747477,0
0.423156659888371,0
0.42850881230264154,0
0.610534297515241,0
0.6397543950734578,0
0.37551474806260515,0
0.3779788473742902,0
0.7997560934733663,0
0.6248409911242052,1
0.3927140108295976,0
0.5622928975714235,0
0.7863158789786946,1
0.8468914561663188,0
0.6295027411694908,0
0.7916643389276972,0
0.2660072137569239,0
0.5985391303698052,0
0.17647658794406879,0
0.3415805980915417,0
0.18179701608133167,0
0.47033364106721615,0
0.22137541577046385,0
0.6007484261349454,0
0.1811298285378082,0
0.16552779567113743,0
0.3402056339316828,0
0.5879350388405236,0
0.5330017043063754,0
0.47525845046819837,0
0.5589213090437466,0
0.28272333061330923,0
0.6857449148711251,0
0.7251072047307615,0
0.32997140985086526,0
0.44382572770315865,0
0.24619359639415347,1
0.1510749375454705,0
0.27925411786592447,0
0.26523790866645114,0
0.22086824882871484,0
0.4827810633057678,0
0.2981673948496671,0
0.30525376516868874,0
0.2554200719678331,0
0.2980023115475511,0
0.44374304306662793,0
0.16328324184682796,1
0.6204761458674141,0
0.46858007201109353,1
0.23812350960712866,0
0.49456020861121597,0
0.15869079671933295,0
0.49643675206115745,0
0.312805690943947,0
0.47382625751090945,0
0.4615995058047697,0
0.5460927771299727,0
0.18097365966920992,0
0.40681050315712997,0
0.3120281325208661,0
0.4267260490898971,0
0.794744626406086,0
0.6062308904148354,0
0.1819396294211675,0
0.4134663584635077,0
0.1849321419735259,0
0.587888023179493,0
0.19080096470909194,0
0.2568429611176804,0
0.40132971574955456,0
0.5800211147324751,0
0.4646521067650772,0
0.3306397235794453,0
0.18591973054115438,1
0.5454349101827138,0
0.7681201370197812,0
0.7683455135879892,1
0.5229902850654211,0
0.25637564694238674,0
0.5508057719940516,0
0.36258187988301377,0
0.468000212890234,0
0.589817384402278,0
0.47879266329467696,0
0.13364719279346246,0
0.19180177937987034,0
0.4483848052289079,0
0.5588390393595623,0
0.20231199082317694,0
0.6490153370431276,0
0.2462012945002846,0
0.1542517976938876,0
0.2939318660814161,0
0.278927696324379,0
0.33307690395838613,0
0.6714389479819538,0
0.2683608604940452,0
0.15551221076381808,0
0.25009644392206265,0
0.49593917998917547,0
0.26622866908754694,0
0.1784937840982857,0
0.6167253887666904,1
0.1630062077672565,0
0.5530617750356178,0
0.15635446193990052,0
0.20720620386737645,0
0.2658731044914638,0
0.5783634295030189,0
0.8288228967798247,0
0.30732597458865457,0
0.5979563160449043,0
0.22779769364047125,0
0.6370581280470821,1
0.6565341165687674,0
0.5891486149835962,1
0.60067789387606,0
0.20626989105179805,0
0.696584892314925,1
0.48800879917351514,0
0.6379417263731371,0
0.35470687605661755,0
0.3313467354475136,0
0.28376194764905127,0
0.3527080687236015,0
0.1434496697307391,0
0.6075577763356905,1
0.2038464252284747,0
0.30450276325683545,0
0.31282964430832355,0
0.19091765277248307,0
0.41115363773056185,0
0.2829791407285245,0
0.47717993504384404,0
0.5251894483690197,0
0.28773551887229004,0
0.19739852527022578,0
0.3473064064118745,0
0.4219577406158017,0
0.6551853585367495,0
0.39059952567242695,0
0.21015067920177993,0
0.2100760681579771,0
0.4609742457987428,0
0.7446075772235029,1
0.25105639336571317,0
0.7337478725364165,1
0.46653891886952353,0
0.3691865669691511,0
0.8392480357831574,0
0.6582703000107653,0
0.12224096903424093,0
0.2679063053809314,0
0.37736190437184014,0
0.6341621473700998,0
0.40745441776539254,0
0.39405162596607807,0
0.597758235889144,0
0.3794882131937521,0
0.7591185029533283,1
0.729936726810785,0
0.1153431917851643,0
0.3662308546194013,0
0.5283584475511421,0
0.48714439708370166,0
0.40904385651628744,0
0.2954657617558779,0
0.7657617983612192,0
0.20040650271643803,1
0.7160349333813075,1
0.1192120034107513,0
0.323961512407011,0
0.6754937490558641,1
0.42375670266561427,0
0.6277344772923342,0
0.2734315932159151,0
0.39807254742992326,0
0.27190528677195985,0
0.7798267643648924,0
0.5439756717383533,0
0.27448546120113204,0
0.18389559529701172,0
0.3713901650347422,0
0.6536357737911012,0
0.34268638188443196,0
0.2505897329315529,0
0.10541617810676847,0
0.2599020453083485,0
0.3302357199976079,0
0.6410331276636564,0
0.45963301617516406,1
0.15977849031392558,0
0.13044048496422186,0
0.24058117888581265,0
0.691718239487502,0
0.4583054399612741,0
0.2650274547772281,0
0.4891821542452975,0
0.36559618568122915,0
0.7939929994352528,0
0.36799065733092007,0
0.2673046729615688,0
0.6941370742102946,0
0.11533903346443981,0
0.2495996384033659,0
0.7010301526690808,1
0.24112876235701097,0
0.6039327700698461,0
0.515176345274832,0
0.6276109320961895,0
0.6315007500354433,0
0.08197604299147324,0
0.5119761690797374,0
0.6906990875426233,0
0.33002605175137095,0
0.5259672740656961,0
0.3740702115529409,0
0.37727073545776557,0
0.6427266774642957,0
0.6509597622828254,0
0.3474991751139782,0
0.45406645605375673,0
0.22465949896807272,0
0.6767732019963264,0
0.5313588834470024,0
0.43666299727346203,0
0.42516252894416545,0
0.42623976197169366,0
0.5732573190134794,0
0.5598348001349192,0
0.4593743612414692,0
0.36988527723671677,0
0.15707539015783903,0
0.33297690006629443,0
0.38092488073612857,0
0.4920960749515873,0
0.22938111981888137,0
0.24672178771854808,0
0.8025584670175923,1
0.20358968249594014,0
0.5571980022837889,0
0.29912696799855026,0
0.5210122060091412,0
0.4857521077230551,1
0.49794251259757455,0
0.25774451704973456,0
0.5795515556114638,0
0.4981719999733997,0
0.24464176439470578,0
0.3363606361669586,0
0.620576044510113,0
0.716632338993388,0
0.20348130667330197,0
0.6745927081913164,0
0.29982194625814224,0
0.47848396695203677,0
0.6562731189255117,0
0.5684625094867347,0
0.1782829057589801,0
0.31366778219916475,0
0.28654351888125434,0
0.2282886314162788,0
0.5315527873806903,0
0.2324428222018788,0
0.3481151466006683,0
0.4518815211748862,0
0.4207975765204575,0
0.2737024734649501,0
0.4657256715793148,0
0.47366499585863986,0
0.5442889671379406,0
0.14647113755600644,0
0.6352585761558908,0
0.2149276690724621,0
0.7990054070784036,0
0.5380657630459271,0
0.29335370045660475,0
0.7940467749800818,0
0.46866731674324136,1
0.39787504286232706,0
0.266345834105399,0
0.6824254387650938,1
0.5505529457088851,1
0.15310572022421334,1
0.4519073695067637,0
0.7387365046916711,0
0.37693873737317873,0
0.493635489842433,0
0.7646331203905561,0
0.4965850198412716,0
0.5616578150783534,0
0.21927319805808734,0
0.4423181740135009,1
0.5603807524917075,0
0.4952696462596421,1
0.09044575282612306,0
0.18544120769347075,0
0.5650982918167736,0
0.2396944714217052,0
0.13877000856535518,0
0.39765977983695866,0
0.4316935664169996,0
0.5639218158518147,0
0.17757860303715517,0
0.6820444384118625,0
0.15880919028214624,0
0.38742111032556964,1
0.15768989813834489,0
0.25044743018338717,0
0.09897031934865769,0
0.37839608136136804,0
0.4003938121927873,0
0.21305423993819472,0
0.33501324305538355,0
0.27786958638484294,0
0.3547709120311591,1
0.35025533397264363,0
0.3386606229888022,0
0.3739284649417479,0
0.36135152442283075,0
0.3452043602385929,0
0.6271586865105403,0
0.5840546727765485,0
0.5902928785970916,0
0.22883165932990285,0
0.34647150555854134,0
0.7321622887096509,0
0.649570825569276,0
0.23992809967112877,0
0.2896798376243391,0
0.16131979473733854,0
0.5128958121809513,0
0.22199171762894046,0
0.47468052127296056,1
0.32579903722423714,0
0.30223480782328754,0
0.6561110731560241,0
0.2696015114071797,0
0.47161570287732585,0
0.39058348701252804,0
0.6130258482754555,0
0.14548966617507747,0
0.35115959524013923,0
0.15513277217923596,0
0.33222003963026486,0
0.37584884376525557,0
0.1823278041684295,0
0.49166852295228725,0
0.6992822243730794,1
0.4444329262107884,0
0.4790558052030557,0
0.24426166534260105,0
0.3511452315393518,0
0.6944465089168679,0
0.4329215734338352,0
0.14610416991851038,0
0.5891549766237371,0
0.7260410739004881,0
0.7089549576659402,0
0.2809284425823859,0
0.11777820129655271,0
0.5199819249371971,0
0.27921502685946137,0
0.5676391034491635,0
0.7357019057010826,0
0.43711687783091213,0
0.4757299746247574,0
0.8254189395982452,0
0.5120839663167243,0
0.6501317580122067,1
0.3547013589600908,0
0.5103452750644133,0
0.11079745019450629,0
0.1385723992515915,0
0.16845822759502152,0
0.3571272524172754,0
0.4333366615328572,0
0.4760165644464174,0
0.3386148583568646,0
0.4098694407660622,0
0.2917241110206191,0
0.20011204610006778,0
0.5702139225349027,0
0.2466277529461865,0
0.5234898014083954,0
0.41771597205051586,0
0.2237092985400534,0
0.3164821656123442,0
0.3293691927685287,0
0.30043200020799066,0
0.8112407658194756,1
0.6394312835094688,0
0.37014723932615895,0
0.43749097337964715,0
0.14000255712891302,0
0.11730914696420672,0
0.34716786340290645,0
0.7619426880801456,1
0.6915226024435802,0
0.3548340438987513,0
0.4514244311687833,0
0.5019271423755836,0
0.8233873330111047,1
0.6281535028736239,0
0.5374346973893182,0
0.28664025094289186,0
0.40728667715570793,0
0.2185796548717334,0
0.20587329032935123,0
0.6032973945244102,0
0.4197402369460559,0
0.38508445073212344,0
0.8685085712586083,1
0.48205546881658295,0
0.6864651151008633,0
0.7163668866205047,0
0.4413308959065527,0
0.20940478364039297,0
0.18692304015903757,0
0.659577888288641,0
0.5460636991550669,0
0.3777833642921241,0
0.504598325695969,1
0.4638743438432052,0
0.5251228414275335,0
0.7341616017398905,0
0.5384916762121837,1
0.40824337761641927,0
0.3006785960525912,0
0.5416150955577358,1
0.4819850347739101,0
0.3165970080214724,0
0.8105243076612495,1
0.12623103556849077,0
0.282066217456158,0
0.7701258461473702,1
0.25337786700901166,0
0.21185171478571727,0
0.4783279406364514,0
0.20837259656275278,1
0.6715080474523771,1
0.36235613488344065,0
0.2708172880109688,0
0.30480938846580813,0
0.4976042860140306,0
0.2648924913028271,0
0.4830582664434902,0
0.65179304507679,0
0.16429856185946348,0
0.5466631745726986,0
0.45796293958359785,0
0.3207935397771811,0
0.2324748908401709,0
0.5185540965936551,0
0.19111373609367896,0
0.498866763371912,0
0.7763463293623032,0
0.3853020439805284,0
0.14790591380650348,0
0.6451242046000203,0
0.47794175781644105,0
0.8046184897718378,0
0.3354972322470125,0
0.37366766120509803,0
0.3143114774395123,1
0.40036056541069653,0
0.5194665596094413,0
0.3116680099998495,0
0.43185817989507913,0
0.7589543490000745,0
0.8490786812969053,0
0.39269941873177694,0
0.274149390351427,0
0.628258057097831,0
0.2637987914979665,0
0.3671288029574094,1
0.315194693387624,0
0.5553870699828286,0
0.38474098767733134,0
0.6831167436467384,1
0.51358126609514,0
0.2429019840193414,0
0.3914282098030737,0
0.5568332951842091,0
0.2852371011745789,0
0.6794398122146137,0
0.8606796408001063,1
0.6010014475777268,0
0.21820478411416275,0
0.4169013299768487,0
0.788497888912465,0
0.22587271008320675,0
0.5308110086554488,0
0.42182493795513,0
0.5662948422539952,0
0.5664514677284144,0
0.4467019120432115,1
0.4866358113267166,1
0.5404230352394566,0
0.2626115381672896,0
0.46606358329285885,1
0.7809421412782215,1
0.546132130104342,0
0.09607019231083272,0
0.598291511769187,0
0.40777892826167855,0
0.5361084632886333,0
0.3705679518359381,0
0.365942207417124,0
0.20817024741953297,0
0.360845048962538,0
0.2685259568747667,0
0.3018420697517172,0
0.733764415629128,0
0.18522137936968802,0
0.40173346962213874,0
0.5645646116818943,1
0.5886009083902678,0
0.15472559660045943,0
0.19520498508911382,0
0.2909300696824953,0
0.21927744657926934,0
0.4864083086951212,0
0.2869612993763836,0
0.14322738784120326,0
0.6087374040773003,0
0.43275250995832465,0
0.553882089067092,0
0.619507786186331,0
0.169982149134545,0
0.3938678279013617,0
0.3476923986121025,1
0.37484138073442974,0
0.2365107262779018,0
0.4121779711059504,0
0.3888740156579594,0
0.5428229864642428,0
0.26199438941889913,0
0.3238700398237288,0
0.6774764614017889,1
0.14791252000199467,0
0.4837981989404395,0
0.540632264669778,0
0.18019536337889944,0
0.493761937597026,0
0.5250876509191649,0
0.284986840151759,0
0.5099041370399328,0
0.5137032751218514,1
0.3796451614058762,0
0.6074130460594134,0
0.6445933533054364,0
0.5463221016523611,0
0.6876698530453593,0
0.490138655465516,0
0.3262174478887379,0
0.6094501026604617,0
0.3947008863159174,0
0.5928248017231974,1
0.20068784730533124,0
0.5198295412628879,0
0.5045418547416398,1
0.18070528603929462,0
0.4453977091935451,0
0.7167286295373488,1
0.6170438252542083,0
0.30790355002782355,0
0.4495046746530585,0
0.4829949886925402,0
0.0946335594276017,0
0.6792062910665336,0
0.7626332605024303,1
0.4732736643334492,0
0.45784470947118916,0
0.4808561426295037,0
0.24956324021262205,0
0.8427620335377898,0
0.2604939685474139,0
0.5006029595413687,0
0.6506720638903524,0
0.4749474624195312,0
0.17481143612818656,0
0.39030167646854974,0
0.3774765910944431,0
0.22154540102503537,0
0.5805405252561672,0
0.49147887035654747,0
0.20535036444010488,0
0.2533362119220592,0
0.09458073150098754,0
0.41508365163330985,0
0.45630592302247236,0
0.37370734225413405,0
0.6605007180619744,0
0.7903506087745393,0
0.06918582063162813,0
0.4948046077132792,0
0.5371435673548368,0
0.2245828745860767,0
0.5693766270623952,0
0.10520998823330871,0
0.3481656757556063,0
0.2892853220198885,0
0.289636198094612,0
0.5467320341969544,0
0.7474766002492875,0
0.6512718258325776,1
0.26318646753734903,0
0.6473828179809061,0
0.42146478779866936,0
0.3318514696453939,0
0.13902299684109173,0
0.4426143478749404,0
0.3446518422229839,0
0.6643934243628172,1
0.5329455208960199,0
0.14442665116488596,0
0.46785307636692375,0
0.3596826463493042,0
0.3345375767360152,0
0.4428101529943961,0
0.49825485671979325,0
0.3410758222814979,0
0.17870280897625374,0
0.13949459302825712,0
0.4117484962484493,0
0.3143111966338775,0
0.138581223756187,0
0.11064061637839072,0
0.31901652682443654,0
0.25887013078908866,0
0.8055053259254761,0
0.5335363066630209,0
0.5762447855378121,0
0.6013498550700913,0
0.4796958692874658,0
0.33659860889525284,0
0.4579121370159552,0
0.7060930413714152,0
0.6159372226799406,0
0.6855665776968237,0
0.4103689011981341,0
0.800935902412338,0
0.48987372984968075,0
0.2897949712155464,0
0.19649955233799632,0
0.2774906523586026,0
0.4544943844906012,0
0.40789835915024303,0
0.5428487274485128,0
0.5570149778556197,0
0.4655327696335334,0
0.6806897770363202,0
0.35483238005752465,0
0.6330043916789314,0
0.15233680549925857,0
0.5048468891553338,0
0.4829834513439068,0
0.15300552819579227,0
0.7115804031496801,0
0.6159824019672627,0
0.7650683191163099,0
0.2899250634785225,0
0.3359510998569326,0
0.2835711895044844,0
0.4158504020294747,0
0.24577727851780728,0
0.6175268708707101,1
0.31602463828961674,0
0.756007174417604,1
0.4461225652764335,0
0.618346644522857,0
0.08632646455916973,0
0.16434576802548667,0
0.50363375242075,0
0.7892610546024478,0
0.2692234823159875,0
0.5140648446512329,0
0.376218572595971,0
0.5409069825282903,0
0.6266635634178508,0
0.5101943306143099,1
0.6967997439068949,0
0.3384060973942443,0
0.4629133790864918,0
0.47630262431639975,1
0.4821732061960351,0
0.5825824601718914,0
0.3681205095168453,0
0.3288585911456257,0
0.1956390586978407,1
0.4849911422768488,0
0.45927590707721244,0
0.5149960957023394,0
0.2997979571672554,0
0.32141156646695496,0
0.659337946303724,1
0.30929430875458847,0
0.07631449997728124,0
0.3787653993182632,0
0.36211600801474475,1
0.5339527829716217,0
0.3111412337480853,0
0.668363762446606,0
0.30441939440655535,0
0.5250861358580805,1
0.31822145563151377,0
0.6569944414841729,1
0.2529717101522963,0
0.3145928426427397,0
0.3551370517671071,0
0.07280317289849864,1
0.5530999650418926,0
0.22238262610128456,0
0.4522652365245746,0
0.3386130052350937,0
0.1980353715898112,0
0.4527657109213036,0
0.5777912898200421,0
0.47344601104513834,0
0.5209493431880687,0
0.2286872855904101,0
0.31490256466119965,0
0.30325688502238846,0
0.4921576047490498,0
0.35472449045437665,0
0.46372668691084795,0
0.17924090078534397,0
0.4011019556971368,0
0.4739051829799621,0
0.2117069665067787,0
0.5369685078326668,0
0.09391050804133237,0
0.17428300785481612,0
0.7954681166528323,0
0.3549425276941308,0
0.7951389502800276,1
0.6680184607386075,0
0.4910504134683563,1
0.8780369956777632,1
0.11949846867904314,0
0.6725774209538173,0
0.7686305839197776,0
0.14581375679811678,0
0.3109037198378153,0
0.3982563750382991,0
0.6664773372054396,0
0.2568318370359281,0
0.12572629682591857,0
0.46727351178152793,0
0.1486181135885492,0
0.7709384943475622,1
0.4677937940352886,0
0.29877635958445575,0
0.28802674355575564,0
0.18712956173113382,0
0.311249806342653,0
0.4201108243530095,0
0.40131565765829164,0
0.3104708205640846,0
0.5236316390510626,1
0.11529084814311083,0
0.34594739528284063,0
0.8124570413500732,1
0.2669575938712414,0
0.48170148538014645,0
0.6873967131237915,0
0.45049248071782316,0
0.5198938422340221,0
0.170992759681595,0
0.3211460720482643,0
0.2832697455454323,0
0.6108178000868157,0
0.1640833012161396,0
0.50333298799631,1
0.553549330428294,0
0.33849929891713293,0
0.2110774043932909,0
0.6056477837414028,0
0.5500383271979175,0
0.414415453939898,0
0.1646958715643712,0
0.22192185548336693,0
0.4256098565226941,0
0.4352700993079264,1
0.49780460787574965,0
0.4478891290663727,1
0.5924235129861712,0
0.12481421428822811,0
0.5195376469528514,0
0.620966358130356,0
0.5300245052397514,0
0.6113705985779293,1
0.26472465324995786,0
0.6722695818248957,0
0.5663033976428457,0
0.47654674422715326,0
0.5740963584819287,0
0.6546724742321357,0
0.7402939027933076,1
0.6480675497908922,0
0.589750206215737,0
0.20962545770122773,0
0.5942339272694821,0
0.6240145637434363,0
0.5229927840292621,0
0.38079225027982894,0
0.6856995623458376,0
0.27581370230590707,0
0.14996154451230653,0
0.41180559177520787,0
0.5189788329845998,0
0.4061747302729069,0
0.29449200448077745,0
0.663362871549692,0
0.1506553669749572,0
0.8810018203094748,0
0.47724885469119255,0
0.5042954014116069,0
0.19009439421417493,0
0.31097289081084994,0
0.2651566904572693,0
0.19140161632457697,0
0.6377904662955639,0
0.44915579606742,0
0.20175660450719293,0
0.5006263271815964,0
0.6858944579028466,0
0.23479516456514846,0
0.5030525494116052,0
0.6059195202636276,0
0.3161337348848981,0
0.1624435581930898,0
0.5978335151262174,0
0.6723035458643976,0
0.34286227849869166,0
0.4468302881027321,0
0.43748796986340893,0
0.2599316165012467,0
0.3234228907598151,1
0.4875593296705982,0
0.44879048447289044,0
0.28249659704495184,0
0.3229427711222889,0
0.9190378985267099,1
0.23282962598586635,0
0.16193757333252884,0
0.7006980674505026,0
0.40657531239678113,0
0.7836234048324978,0
0.4725019977875289,0
0.12971991828636498,0
0.19093520936713557,0
0.2817429865330827,0
0.797240712960857,0
0.82712847106437,1
0.2388923038015031,0
0.23463036354669173,0
0.2886154992440074,0
0.2092617804008128,0
0.8499060652323948,1
0.5809766868330133,1
0.27607021015651695,0
0.26427391964947317,0
0.5548328431256719,0
0.8130336968257992,0
0.23843909523086018,0
0.6712773167890304,0
0.21581924587305495,0
0.3454123079105019,0
0.5277330781513289,0
0.20944495819129308,0
0.4438456095832346,0
0.5486484780122202,0
0.46053664201371614,0
0.5129349673416316,1
0.23291726099942076,0
0.6033150375186189,0
0.6061865654066078,0
0.26201928503999977,1
0.6313747661868445,0
0.21029840775151898,0
0.2877918068406838,0
0.7302590575289272,0
0.2936641410902582,0
0.14127187499745153,0
0.7120054941738084,0
0.6252989717082077,0
0.3566373967233095,0
0.5033567635316365,0
0.5160274698181088,0
0.30780022209234437,0
0.3799162143541679,0
0.4644163278201158,1
0.7793715609750347,0
0.2046479511353769,0
0.7431803196621557,0
0.7186422321573355,1
0.3875588122293018,0
0.2564674497450861,0
0.7614232134581344,0
0.2980443251458654,0
0.48162875965028945,0
0.5680679968686784,1
0.27630810996719724,0
0.7267885709063707,1
0.709090418841268,0
0.3632916210999623,0
0.6269711290370239,0
0.23627638083871996,0
0.3281036405403399,0
0.3310514414360093,0
0.6991229399280268,1
0.2869683273423741,0
0.12225520304422706,0
0.32410241332271084,0
0.3951213314784002,0
0.26208191100713424,0
0.2231381506968153,0
0.7783649008505925,1
0.403597692457808,0
0.18638079069629812,0
0.13439516757504663,0
0.09974524561364173,0
0.23270410257558674,0
0.5135567128760451,0
0.605044481515751,0
0.3434370531974786,1
0.5343253656471441,0
0.47829817158565074,0
0.22013443967097657,0
0.6461668743472473,1
0.8529451341869211,1
0.5064194899617459,0
0.440815295908352,0
0.24431909408901564,0
0.3769470939347529,0
0.45675549958343925,1
0.48722504007009054,0
0.7177622303497107,0
0.2636650904013075,0
0.688118408024769,1
0.26382864893151403,1
0.14664668284485088,0
0.6196780805709902,0
0.11072044399105553,0
0.2986240550004665,0
0.5944101102313947,0
0.10511522960176112,0
0.2601223103615895,0
0.2637597267503966,0
0.6701621350526608,0
0.34954739768089343,0
0.5827241412258869,0
0.4050850347533022,0
0.46991045144094507,0
0.40003462218336344,0
0.4013353814746592,0
0.687608189075198,0
0.3182963726475026,0
0.5504475739501968,1
0.5351997051438573,1
0.16739736993730933,0
0.3068925678563403,0
0.17724572016253604,0
0.29785412954402296,0
0.35154933798954735,0
0.4736464864283831,0
0.23089614960123306,0
0.8139053685430221,1
0.6460915712059087,0
0.4011985946286772,0
0.40045836408271435,0
0.22001561710301998,0
0.5937757929542534,0
0.6785301761901145,1
0.5454311214003107,0
0.3156186633983426,0
0.19432947406698722,0
0.44456769361001675,1
0.47921786831681545,0
0.6090960858032757,0
0.17144813582708324,0
0.34789961847942524,0
0.45174483269513765,0
0.12147609724049538,0
0.3144769216058746,0
0.2914536034455558,0
0.26658678240793315,0
0.30642457454209227,0
0.1275736168663602,0
0.36281236696171515,0
0.7552564204673681,0
0.5011369298796841,1
0.4318843699851913,0
0.331217035442077,0
0.306297817005026,0
0.337032969106415,0
0.2128768927693069,0
0.36274072368153576,0
0.4691302093904449,0
0.4750374195165233,0
0.6609187789219002,0
0.3540698832621488,0
0.27082280767688244,0
0.6093950921650018,0
0.18315939714894544,0
0.6164890846866264,1
0.3689227531689533,0
0.20005816357733208,0
0.6642084855707229,0
0.4705136158181703,0
0.30139971900896634,0
0.49427738127715143,0
0.29655015435262805,0
0.8583857225557258,1
0.8233107367031848,1
0.5109815749064085,0
0.4778591361791348,0
0.5263258555262728,0
0.06777732925162375,0
0.25502858317860616,0
0.5761108414296101,0
0.11058229741449369,0
0.37162769747952595,0
0.7396746254991586,0
0.8016044477541789,0
0.5178254848376046,0
0.24314144429371165,0
0.865121632384809,1
0.5510994853100143,0
0.542765752205528,0
0.2067978924342545,0
0.6201296182753498,0
0.28879073279894424,0
0.6214201963711601,0
0.32181365472180434,0
0.36803951250488437,0
0.19022882212341752,0
